id 	 Predicted_Similiary 
4fe294ee71a3d30fe8efd35fe , -0.027870679274201393 
9c29d9ba2955c486aa54c89e4 , -0.027859047055244446 
c63ff9605d87e195c2c123292 , -0.02786320075392723 
faa90a3d6eebd303997bf5240 , -0.027866467833518982 
e2b709c8f11ef4e93fd37cb12 , -0.027866249904036522 
fdb0d86dece0405eb9344fb93 , -0.027859827503561974 
11e0c730fb24d436100734adc , -0.027862241491675377 
bc2c4ee2bcd6f708fa74bb236 , -0.027868865057826042 
a3b10b57036c50717cac604d0 , -0.027872256934642792 
99fcbee65c87bd420584e2cc9 , -0.02787310630083084 
1ed51853dea53f8d59f1eb13a , -0.027877213433384895 
197c992303076fb23b2d4ba30 , -0.027865024283528328 
52549d0da4380518fe6af81a6 , -0.02785913646221161 
b3de6d1cf912a012487de8120 , -0.027866940945386887 
495680b98f03c132604e30a5d , -0.027867421507835388 
bd40e0e453044b5cc70c45d59 , -0.02787449024617672 
adefc5da81eb4eb5610272aee , -0.027866074815392494 
5f9ef257ba7d8067e4db12579 , -0.02787473239004612 
5296840149cddf93cc98a4c3f , -0.027868064120411873 
658ffa1abf6ef4d74ffac0726 , -0.027874378487467766 
0c1d62e9068768c4f0b403569 , -0.027872158214449883 
8ef8754b1e81c2018b0ba1bfe , -0.02786187082529068 
471f9d081ec8d3726e037c942 , -0.02786853350698948 
dbe2115dcd795a34356bf91bd , -0.027864694595336914 
67dac78befc639de35f9035af , -0.027864092960953712 
26aa495fb99bff0eb0930f0ba , -0.02787080779671669 
bf0c1c92274de0c7ae4aa4c74 , -0.02786954864859581 
c884d7d3566a01988a6b65383 , -0.027866864576935768 
5747ee6be091d399dadd73eb9 , -0.027869241312146187 
6dc279a238139f41dfb3d6ca1 , -0.027867557480931282 
78d49bd68e156b8af07409927 , -0.02786397561430931 
5f9e02741ea56b207b0f77e13 , -0.027874626219272614 
afa42604391a05a5b8865df2e , -0.027865836396813393 
9e57e116e70d1ec690b1b9075 , -0.027865547686815262 
254c865f0a7c6c853831d0a44 , -0.027861297130584717 
198e90de77af571c26042957a , -0.027870645746588707 
1c7638c49aba619da457e9297 , -0.027867592871189117 
d0cfbef6ab05fbda3da40cef7 , -0.027866141870617867 
75b2616bc34d19a610d9e48b1 , -0.0278636384755373 
5838efdc4d0a166cf4c5fd217 , -0.02786620892584324 
17b382e4cbd97c7eeaf75b1f2 , -0.02786627784371376 
28884c21b429b7de8932d73c8 , -0.027864888310432434 
afe20afd2da29c187592aa9a4 , -0.02787134423851967 
7ca3c99e40893af7b07db3a17 , -0.027871912345290184 
9489540e70df307439cd621f1 , -0.02785773016512394 
ad79a7c5a07a71431da0f7786 , -0.02786925993859768 
691ef48c90cb7fa2ce9ccfd59 , -0.027864081785082817 
2c93a32e0ae3454ba22811139 , -0.02787211909890175 
775602130dfa16237fbd9dbc5 , -0.027870619669556618 
a42af545b7290d37cb84c3cee , -0.02786746621131897 
ebc00755ff77d017726d970da , -0.02787131257355213 
f3d3a0f313084899ac190ec91 , -0.02787434495985508 
81b34619a67fc0a7bb92ce2f0 , -0.027866492047905922 
431020afe97d12ce7bbd1f157 , -0.02786346897482872 
8072e06547949e0152def18fb , -0.027859022840857506 
6b2e9cb82c1f89152ec6092f8 , -0.027869269251823425 
51b8450bb1f485160da1de0ec , -0.0278690904378891 
6779316b196411d062516aa55 , -0.02787170186638832 
b933ae14ed2851f6e88cf855f , -0.027866659685969353 
793c50cb1caf1de005f5f2f75 , -0.027875036001205444 
be62d288eb336213e8d79d854 , -0.02786056511104107 
7af7c22a1d9f3e8215cd93bf3 , -0.027865780517458916 
1bc6239b5de9bf1a181894855 , -0.027860675007104874 
824b4528d9751ee0e0e77a5b2 , -0.027864797040820122 
f73ee344305879b3704dbe851 , -0.027867238968610764 
b846bba498545ec2b6ade8f08 , -0.02787252515554428 
5f6988e55740e59830a6e8de1 , -0.02786015346646309 
3d30a6fd3eb2f7d11178c4fbb , -0.027865184471011162 
46a519a8f4d32816f42fde087 , -0.027866730466485023 
409e3aa51db453de8d0e10e7b , -0.027860622853040695 
c3c7076c4eaab6f54f4da24e4 , -0.027861589565873146 
9d6c76e2ef87bd4ec2c9b3f19 , -0.02785930596292019 
660d5e8b9d3dcd4d76e7a17bc , -0.02785516157746315 
b497718ce8d6c37a637ee7561 , -0.02786441519856453 
00cdad7d996bc842dc0c8baca , -0.027865145355463028 
aaecf3d513a866923321f26e4 , -0.027857037261128426 
980bdd20a422c2a8d51baebd1 , -0.027858855202794075 
fed23ffcf278c8e55a5cce83f , -0.027866048738360405 
e4b073eb6ce793d393c415adf , -0.027864564210176468 
f0bdd7693c6d3a040dcd27531 , -0.027855614200234413 
bbca661e6c02db1b538cd412f , -0.027857068926095963 
29524713fc8e9aa14f81c6b29 , -0.02786622941493988 
629144d1b058ad289336f78ad , -0.027859169989824295 
dccaece39e73179854dcf2f89 , -0.027858924120664597 
8cd6f5492d385417a41f7669a , -0.027860552072525024 
450718cbdb90002fdf6e24ec7 , -0.027858396992087364 
df8f39b16bc01ab7936ae9428 , -0.027863211929798126 
a793299c1b27c12d165b941c6 , -0.027863573282957077 
4a8c1146482eaa8a729570715 , -0.02787148393690586 
d6cadcf69f17d2fe782a1ffff , -0.02786492370069027 
0cd583279a5194d227bbc4f11 , -0.027859175577759743 
6033cd460394c97ef97e874aa , -0.027857357636094093 
13dca660e1f5888a04f345d01 , -0.027868513017892838 
1684da0a2dcab54429d0f8bd7 , -0.027867266908288002 
eaa64f49457bcf54475301bbb , -0.027867887169122696 
9cec99bd2880d87c11e76bec4 , -0.02785678580403328 
82885702356b062a248efb647 , -0.027861233800649643 
774c030ad97d6ff0f440026b8 , -0.027860119938850403 
a468fc8b29c6d1aa621f17531 , -0.027865368872880936 
02cf1ba939b17a7b904143687 , -0.02786284312605858 
c80e993decbdcf2143a9c0209 , -0.02786414511501789 
d632d15eaa7c9d648e85de406 , -0.027866683900356293 
89f1e6e79a6b2cac165e69e77 , -0.027865750715136528 
8576c2d3ddd487067e57ec356 , -0.027862055227160454 
5955448e29bcea9e6b04e6ee6 , -0.027861841022968292 
20782fb4d67d8c2b7745a9cf1 , -0.027859371155500412 
97fc0c388104e0e0bb5cbade8 , -0.02786695584654808 
61c0cd0dc2c6d7e4a3d4416e5 , -0.027864374220371246 
96126f3569994dceb33860da4 , -0.02785881608724594 
75fabaf663e6f64f634fb165c , -0.027859367430210114 
99e80437845c057fd9a5ff396 , -0.02786353975534439 
e503f64a7d05202dc4a96dbed , -0.027858776971697807 
d11e703e992c034d802aa1c3d , -0.027865659445524216 
d847c07faaba0156973d07de1 , -0.027858590707182884 
10830ff095b43082456550a3b , -0.027854150161147118 
bddfc4816e80cc74c16994059 , -0.02786368317902088 
39ee49deda80269062623eaa2 , -0.027860891073942184 
ed67870522cca827f60c3aed8 , -0.02786421962082386 
92c15ef76e731e44e4c89c7a3 , -0.027859682217240334 
17a07978c825822f9f6278ef7 , -0.027862420305609703 
da49feb0b1ae32cf3df32b0aa , -0.027859658002853394 
8fbb48baeaaa4fa8942c23552 , -0.027862146496772766 
3967e5cf04403765711a30595 , -0.02786150947213173 
5c248ba428cf5b98800de1878 , -0.02786140888929367 
8147e0ec347f0d07c8f047660 , -0.027854962274432182 
aabc7d7e4b60ea895df2dcdde , -0.027858784422278404 
c057feab239f331feb7344af8 , -0.027862636372447014 
230d1c1f61f4d485782760f8f , -0.027865782380104065 
e4290ff9b4cddc5d5709c84ea , -0.027861623093485832 
d48a0bc897c097f5b7f85e59a , -0.027862710878252983 
a5fb78686e2a00dd7e1b9a6fd , -0.02786111831665039 
0f23a96e6088149fe6ab996af , -0.027866961434483528 
e87b6be1c4f29c9d584e965cf , -0.02786005660891533 
e07494c88bbb22730a5341be2 , -0.02785678207874298 
3f4130c303c36f441ca5b1bdb , -0.027857402339577675 
a71b12fe78ce903e9406f1164 , -0.0278692077845335 
6ef0eb88a23ee6d0792adeefa , -0.027862953022122383 
5a744fcd2efad1a17e68510a4 , -0.027861058712005615 
d1705cf9b3bc5e2b922433a73 , -0.027860181406140327 
ed5d274dfc88325d49a3aaf7e , -0.027855152264237404 
fc677323f9a0ce82ab5348331 , -0.027863452211022377 
4496cdb3071ca2abfdadd53c3 , -0.02785930410027504 
a3f55392df007131e20345fd4 , -0.027861706912517548 
0ed3a5bc29df8d41e71487ca1 , -0.027859190478920937 
994932ad7b87c6582723b9ace , -0.0278607364743948 
02f99ff829f96de72707f8be9 , -0.027861885726451874 
397d5b86e9a2109f42455cd94 , -0.02785704843699932 
d9682991c97fb5fdf62b5352a , -0.027861740440130234 
dbaaf2dee876d65f6fd7f64d3 , -0.027867911383509636 
cc0d7d5ced489a8fceab48e1c , -0.027858201414346695 
c8fe3909c2c246a971f158e62 , -0.027863509953022003 
072f540e4997a84f7bfd1e907 , -0.027857298031449318 
260a9b497557f1968bc06f694 , -0.027859946712851524 
7eac4c1df4691a18aafe0e53c , -0.02785862609744072 
3ee56454c58da05e887a61aad , -0.027863040566444397 
eee5797ac1a9ac83897d78ea3 , -0.02786053903400898 
cd7dd7ba5f681255b02d25315 , -0.027858592569828033 
4e3b928397fb242d090f2a4be , -0.027858570218086243 
5d96047910f274c23ad1653ef , -0.027860593050718307 
5a0afed6c87d70e1e948bcefc , -0.027867529541254044 
1aa6b4b382fffe7f197814e51 , -0.0278643649071455 
d3a908e49ad9f2a809008623d , -0.02786257117986679 
43a79d0de696c355e11c5d24a , -0.02785462699830532 
922d9d6569e814df2e770d18b , -0.027863023802638054 
7cf6e78e2a8dce485a3169423 , -0.02786208875477314 
c95f5555175a0d22dc89a6203 , -0.02786204218864441 
6950e402dcd5daf2d2f891b33 , -0.02786007896065712 
0a0dcfb1d8471389424848d48 , -0.027864662930369377 
aacc584f71d52d6826e03ee15 , -0.027868540957570076 
ae4848f83c72beadd6af23f94 , -0.02786213345825672 
1fac4045b5f8db4510cce0b15 , -0.027860118076205254 
8a5e41be292604192bb9e3533 , -0.027864253148436546 
d4d498f8d82c2da997af6bd9b , -0.027861591428518295 
697efe82a4b21df63b008c84c , -0.0278642401099205 
a0fab8c237c6aff08283e400a , -0.027860961854457855 
45c2d1ef54ed8d8a88b6be6eb , -0.02786221168935299 
7a06a31bf963fae6172fc27df , -0.02786087431013584 
c8051d511f80b02de8f031524 , -0.027859866619110107 
8b94448840249bd33818d36eb , -0.027862709015607834 
a8eb32bd03856a60b68c9265c , -0.027863290160894394 
a10a0167d8e729c935088b381 , -0.027857739478349686 
fa51488ff9a28779bb5dc33e4 , -0.02785942517220974 
08d96319ab83ddd09445be0dc , -0.027865327894687653 
3891497ca3d6a66dbfecf1bb0 , -0.027862049639225006 
7a8e483196a7dc8a891138809 , -0.027860000729560852 
3c356240aaa6867aaa852d52a , -0.02786589413881302 
8153cffc331d89acd3501acc4 , -0.027854273095726967 
4900a84e12fce52afd10798c1 , -0.02785881794989109 
423a984da4301fce00dd3dc91 , -0.027859922498464584 
ee1efcfffc874c459d080c623 , -0.027861224487423897 
76df81d2a4ca05686e41ebe20 , -0.027867494150996208 
160f5300b5150c71dafda2520 , -0.027861010283231735 
071f45c3339a17e014ab36a22 , -0.02785787172615528 
675714d705c0972bd7b6a95cd , -0.027860740199685097 
a498794753f4291c7ccbdbbc5 , -0.027863845229148865 
c553e2eea5dcd5d7b03b45a5a , -0.027866315096616745 
154ec2ed75dc57266f37d3289 , -0.02786337584257126 
9a7ee990949e0ae8d26deef9e , -0.027859052643179893 
ce79b0435ec80a98efa209d6e , -0.027866313233971596 
3a20b7ee874471ffca0e1b096 , -0.02786427177488804 
6d18147fac140ddc550f056f0 , -0.02786581963300705 
5a8d495c6a5b8d92626e9f1c9 , -0.027866395190358162 
25d9b3e75ee87bea80a9cab23 , -0.027867471799254417 
dc1384a3d2dc0229059aab724 , -0.02786043845117092 
e3bce9d2059170c18d0480770 , -0.02786044217646122 
a59a491cb225fa2289db5d5f0 , -0.027858711779117584 
61082fe6dcc4564921834940c , -0.02786065824329853 
a2fd4be49dd57bccf2d28b9f0 , -0.02786101959645748 
67fe87b396a5c4a4e6af13502 , -0.027861597016453743 
7bc01195bc184a372f99b4d85 , -0.02785957045853138 
22f8d2dea6d93237f4bc47a5c , -0.02785925753414631 
76ff81be10cbd86c179325110 , -0.027857404202222824 
6433b75c356f4bf2a280f4b83 , -0.027862276881933212 
7fadfce9e41299031aeace8ec , -0.027863886207342148 
5fdbb3e7207892b1f9f921a83 , -0.027862532064318657 
f3895404cfb94e033e9036a97 , -0.027863068506121635 
1b55ac46b8df11855a8ce33df , -0.027863873168826103 
86d391febc96f4652fdc6d423 , -0.02785673551261425 
47833412471517b70b02c3691 , -0.027860525995492935 
90f3bbe7b336ba02ca33efafa , -0.027861833572387695 
ea46423418ccc4ae7c2a11c0c , -0.027861157432198524 
b9c99ebc0b3227b088bd31059 , -0.027859320864081383 
2c5eb7c37402f9ac2879d2e50 , -0.027863362804055214 
303125c2633afc60ce0e4ab0f , -0.02786192111670971 
2ede657fe5f74eb4a288b234c , -0.027861149981617928 
4108f61ba788911ca8a8095bb , -0.027863748371601105 
c886b26937f5f4b308e49261a , -0.027863752096891403 
af83c08619e4d334a65d09f24 , -0.027862371876835823 
a8072894ab3360364813bcdd6 , -0.027859581634402275 
de6b626e969b4a637c8b41287 , -0.027863163501024246 
28dcd7ed41f24a8da629bd71f , -0.02786271460354328 
61b39b60058ef41a937a5cb22 , -0.027862736955285072 
72bfac1d0bb6d08e638982a21 , -0.02786555327475071 
55d972333c6df2e6d76cdfdc1 , -0.027859054505825043 
4d5e40b91992921b37540d7dc , -0.027859007939696312 
a9a4ddec0b5276b5bf6dbad28 , -0.027865074574947357 
669a181089fe82107a25defc0 , -0.027860470116138458 
a5f01f9b533d33bea110b17b0 , -0.027854688465595245 
ad0e6f5c3d51d60bb6cb53834 , -0.02786259911954403 
d3057336be8a33941a56feabd , -0.027864500880241394 
2cb53a3ba06568df0696a3145 , -0.027859624475240707 
73ab3983304d38deacca57b50 , -0.027858028188347816 
4017c2dbbed74c9b5215da44c , -0.027857281267642975 
5d55289f13e6586f0db039fe8 , -0.027867063879966736 
fd6f21a0926eb3f21c9c8b1a9 , -0.027854492887854576 
e428bd9098ef18394ebbd6515 , -0.027858175337314606 
35d096846b0da67cbfb29988f , -0.027864662930369377 
f2bb9bf544bb80a2cd2610e50 , -0.027862301096320152 
8830303451b896044f875f926 , -0.027865644544363022 
63eea087f94993ddf50dd53ea , -0.027857007458806038 
6caedfe9522d2190860c98549 , -0.02785869687795639 
20738c3185055ca22a0aac32f , -0.02786967344582081 
98597fad9e720985a167a0db3 , -0.02786407619714737 
55985eec6637418650863d718 , -0.027864551171660423 
77ddfa8663568fbba5c2c3e2d , -0.027861718088388443 
200491b0127a0a6565b89edde , -0.0278655756264925 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.027863824740052223 
4ff61c2f69b0d253c80bc9b8b , -0.027860568836331367 
382f4bd5ee83598a88325351c , -0.027859283611178398 
53c07e13795b86ee6df0af3d3 , -0.027860920876264572 
9a9e5ae6dc5f147f6a2e7d8e9 , -0.027866944670677185 
5dbbd763a2786d9ec848e9762 , -0.02786141261458397 
1073732a525f22a5ce9ee5eef , -0.02785968780517578 
93cc475bcd6662becd103a936 , -0.027860622853040695 
bd89788261d1d5dc7e8caaf9f , -0.027858110144734383 
c4c724201e2f627aa6db153d9 , -0.027859289199113846 
66a194dbfeaae87195d052af2 , -0.027858229354023933 
6ebadaae4b86bf28a3980a440 , -0.027860797941684723 
5acad7846d5edec421aa9d662 , -0.02785913087427616 
74dc12ff29fa919b8208ff970 , -0.02786385826766491 
ce37feb6a824e73ad7868db1d , -0.02786201424896717 
548c3c5c0a44dc95d30a1505e , -0.02785881981253624 
850d542fa2f5ba9a54e3c6651 , -0.027863619849085808 
fcad5ac226a62b1fc3b072d90 , -0.02785520628094673 
14bab6128e40858ec8fd7d9f3 , -0.0278621856123209 
ecbff96a1006989a702884698 , -0.027864709496498108 
7becfc1c06666dbac3f2ce296 , -0.027868719771504402 
efa68902697eb34ff3b226ee1 , -0.027858637273311615 
c2a2dad830012a1a7100f806e , -0.027861472219228745 
937ed7f45fdb0443e7a5fdd25 , -0.027863409370183945 
4f7ef9555b8894a52afc6198e , -0.027860648930072784 
01cfc20d78ce7c2d1f573159d , -0.027860840782523155 
f78be908cb7fb1a16d75d28f4 , -0.027860911563038826 
0b1c3ab0131da5f4f5dc401c9 , -0.027865024283528328 
e60c4bd82d65c855083b6f4d3 , -0.02785678394138813 
0abbf6283d3e669fc87cf12ae , -0.027860140427947044 
173ca01a2dbed5ae26e57ba78 , -0.027860691770911217 
7678ce7f3a50673241c2b6825 , -0.027869950979948044 
69ed0d93be5c8492bfc964b5a , -0.027860423550009727 
3ec05861e5f24eeec04531a16 , -0.027862191200256348 
4f7e3104944bdf5c6cb305107 , -0.027864569798111916 
613ac00a164f595507acfbd9a , -0.027865443378686905 
6cbab4326a10a61824a7b393c , -0.027859941124916077 
85c6f5b04385ef81707ed755c , -0.027859803289175034 
f854c442020a5dda907775f0b , -0.027857866138219833 
a38e25e5ebcc789e3200ef0f8 , -0.02785578742623329 
c40510d95effe320bc8ac5e40 , -0.027858341112732887 
7a0063e56512ffbd249731965 , -0.027859801426529884 
0d3a0d50853a64da270204d6d , -0.027865279465913773 
c99b40ebf9d410931329f1c41 , -0.027864687144756317 
9a5dd0cbd78907126f22a2fcc , -0.027862826362252235 
de788a262084dd3e5f040ebb8 , -0.027858834713697433 
4d75eebd58e786c6bf97d0d0c , -0.027863871306180954 
6fdba3f3cd7a5af9a40de94ba , -0.027861926704645157 
f8cb80263867c104e0ec4cf2c , -0.027859698981046677 
85d9ace1da3acbf2f0fa92744 , -0.027860525995492935 
b09d6de471223019dcc7e3de7 , -0.027855897322297096 
8b8fd30190795d5b67e7bb319 , -0.0278603695333004 
2ba8e726980d65c4054ad103d , -0.027865322306752205 
24dd8682c72b76d0354b868dd , -0.02786124497652054 
cfc52d3ac96ef9bb16a4d4ec4 , -0.027861110866069794 
30b1934a9891ea266d912cece , -0.027863169088959694 
796652745c43b03e9809f39d6 , -0.027866017073392868 
459b2d8dee6abab96db342c90 , -0.02786451391875744 
f136f61e5c08a53ca5b795a07 , -0.02786126919090748 
af6481d902e5feda549e3eb20 , -0.027867641299962997 
11911613cc359f07aee253fc2 , -0.027860058471560478 
430e1a3a669acb8340f41f9a7 , -0.02786535583436489 
434aa38f21fb8dc88666bff2c , -0.02785884030163288 
18e0d0e61321033553d329283 , -0.02786630392074585 
7a5de8ab2a14752dd12c323f7 , -0.027863409370183945 
f52d33804dec0630536d60d29 , -0.027860866859555244 
17d3ec45b00fcbd7c08036b5e , -0.027855727821588516 
900292ad0d4abbc2c847ff30f , -0.02786477655172348 
372e70537e0acddad43e3e320 , -0.02785332128405571 
54e630ece6256dfdb822f452c , -0.0278635211288929 
0f446f626b4764ad7c748518a , -0.027860624715685844 
525c436f74109b910d604a505 , -0.027861259877681732 
199b442e5a2cae1a7145220ff , -0.027859361842274666 
5934e5099c93dbd9146b986f5 , -0.02785995975136757 
2d3f87b887e34232bfcfcf237 , -0.027859866619110107 
34f7fd01a724b8a572fb5a877 , -0.027855193242430687 
268e257091c6cefa898493b5c , -0.027853520587086678 
c99d82ad1c48a8efb14d18ff0 , -0.027863651514053345 
887215becf7af4ea79a45ed14 , -0.027854127809405327 
f213941dbefda16d0cc8c4809 , -0.0278574638068676 
d3e7fc56af7bf1ab6fb933b13 , -0.02785475179553032 
58bbea43069316342df908e65 , -0.027860941365361214 
87b38ab5cb428e6951d507be0 , -0.027857864275574684 
cf5fb26e3cfe0d4b93ef1dcce , -0.027862640097737312 
f726ec30b265fdeb6824fc81f , -0.02786239981651306 
1c368fdca14d882edcabf38b0 , -0.027860917150974274 
f944a695f223e626bb45a4daa , -0.02786131575703621 
e5eb526db0ba1ffb44caa7b26 , -0.027858806774020195 
cc30d1b845ae9438d4c8f7e1c , -0.027852561324834824 
0138761c7fc00b74019729dbb , -0.027855703607201576 
a3335123f90e2664bf75cf755 , -0.0278578232973814 
b9c5669ae3f1f0de3e78b1ca5 , -0.027858193963766098 
13ebba1f5e4bbd66b22deb25a , -0.02786031737923622 
fa76762e4a9e1d944d6b44123 , -0.02785966731607914 
7d1290debf14ca3cfdccdd235 , -0.02785961702466011 
7af35e7c3ef1904ad2e8f1784 , -0.027858499437570572 
ce92d9eb8be73504148811e4b , -0.02785828709602356 
870a977d53cc60df994479dfa , -0.027857642620801926 
4ccea193cd1e43b6bf589ee27 , -0.02785710245370865 
4310acce462c66410e50b6b96 , -0.027857348322868347 
9846403d6cf21726c47c60e4b , -0.027857769280672073 
93c48e1c04c0a4374a57539e7 , -0.02786218374967575 
ce4e3637dcdeabfda752890a1 , -0.02786286734044552 
85a6500807af9842e0341238b , -0.0278606116771698 
75253a5285b6965e1847d7b17 , -0.027866078540682793 
77ff00ed02295883415083a11 , -0.027857456356287003 
3870b2198e0e6a41c26bdc5b6 , -0.027864577248692513 
78e5f69be6a8ea8dbcea8f45d , -0.0278606116771698 
cd88975a8429021025c23a0e9 , -0.027858968824148178 
61495824268da826278514a15 , -0.027861159294843674 
3e9425cc351313528c30aeb33 , -0.02786131203174591 
ce1a78b2b591a82c1e9835cc9 , -0.0278585534542799 
a2414b903dd4a800cd463dd18 , -0.027857299894094467 
c1f29bceb3708c63369b40cad , -0.027863694354891777 
826fc33e21fc8d2ac50e291b3 , -0.02786492370069027 
24ce4413580563b867a68460c , -0.0278537068516016 
1dd6c51ba3d525819769876ad , -0.027862749993801117 
4a02c97e012820f8b4f3fb74e , -0.027855638414621353 
7b38aad1bde94152757f822d4 , -0.027856146916747093 
93e147b69e1a1abe693d1cd65 , -0.027859965339303017 
c08df0461ba5b404826ef9b1d , -0.02786824107170105 
cfade4e81f193fc9b1b09506e , -0.027857623994350433 
021c27a1e2820ee05e65c3b73 , -0.027856577187776566 
9466a378d9fd77de43b599aef , -0.027864377945661545 
3b9adb33046bcf2feefc60cb2 , -0.02785998396575451 
1ddc495bc93d0995aae4b5df8 , -0.027855869382619858 
39f3ae83b7159d45895191c41 , -0.027859143912792206 
c3095e1b5640cb381847a996d , -0.02785617485642433 
2e63b5b5e3209fbb1559e4d1d , -0.027855608612298965 
406a4727c4621aa5a1477d49f , -0.027864105999469757 
c908a7ef870c76f7c27bbdd2f , -0.02785474993288517 
fbfa88b7a592aa9f186631b6a , -0.027855195105075836 
fcb3f30168568ab8563b82468 , -0.02786162868142128 
b90c9f5dbd68f4083b558a5b5 , -0.027859177440404892 
78ef36418f129531a8166c527 , -0.02786421775817871 
6d55ab2bb51dc9373a60d81b7 , -0.027857139706611633 
4938cc57463bf3db1200f2be2 , -0.02785472944378853 
68d7359c99abebaff4f1fe7b3 , -0.02785559557378292 
9aeea88de81ea0c438e93bfc9 , -0.027863478288054466 
6c8f2f106151ede7e2984c34d , -0.0278590340167284 
543793dd05774a251db0ab2c6 , -0.02785506099462509 
67943f0dc9ac73458cb0953c2 , -0.02785363979637623 
f3dfc189cda354706c343186a , -0.02786150947213173 
57068ac7e4ee90ba5ed1d5827 , -0.027861129492521286 
e494e528dd091b4d091e40f9e , -0.027860958129167557 
4937bba89f7edf88a222f5c02 , -0.027856450527906418 
702b08d85fe7889f351169bce , -0.02785620093345642 
19c9d752729dcb0c50af7f872 , -0.02786444127559662 
ff4c43de4728b757f0c060dc9 , -0.02786186896264553 
c3b91605160eee257d1cf0ca9 , -0.027858959510922432 
6bf73cb7592ae91f7bd6bf0e8 , -0.027866842225193977 
46084586b5281e459e60ddcb3 , -0.027861420065164566 
786d69ee1f89c0e1421f853f2 , -0.02785649523139 
1b7d1104fbc37650f41c5f4d3 , -0.027855316177010536 
bf93ccbce36e583eb073634ed , -0.0278580691665411 
74c6b801e96067059a2c14c07 , -0.027859928086400032 
a60a22c0add68bdca9d13dd43 , -0.027860796079039574 
4bc21212bf83a7b5bc7f84fa3 , -0.027860572561621666 
a5c12c5a9ee68af5e9409e07a , -0.027859296649694443 
829261dca27ae5b88be921560 , -0.02786139026284218 
3a6b7cc9044ffa122a5250f0a , -0.027863580733537674 
f6b8a574308ed757c8676b603 , -0.02786705270409584 
a91ce61fae691e934d70e02be , -0.027854472398757935 
3a4a2fe7e6db3de4273a6bf1b , -0.027857068926095963 
d1390bdb75abba797bcd6b54f , -0.027863364666700363 
861ed611bd8ed173ca7aac3af , -0.027858758345246315 
da88e86ef2b416a13b67a5230 , -0.027856750413775444 
abacff49a005957d89da4cca8 , -0.02786043845117092 
822d3def9daba98a1f3f9c40a , -0.027861330658197403 
d49326dcc93b66c767b17282f , -0.027860036119818687 
c9a26ad5481fdbcc3755e17f3 , -0.027858860790729523 
4c1c9011a271b7c90a6cc3792 , -0.027850870043039322 
332f6bd7ca25bb90f79b77d4d , -0.027860360220074654 
b3fd23a33f7323fdba84d72c1 , -0.02786647528409958 
67bac48f1d79f452e623106bb , -0.027858350425958633 
a5377cd809aea4f89466d53a2 , -0.02785707823932171 
65cef36cdf99e746dae43d222 , -0.027856949716806412 
1c7092695b54be22bd920933f , -0.027861809358000755 
1979311bba2850d4961912dc7 , -0.02785928174853325 
097eb5e7a6fe175c764b2b56e , -0.02785896509885788 
6440d18e74853e4cc5e1c4cd3 , -0.02786029875278473 
290349f0220209fb773fd7d2b , -0.027861682698130608 
1cdeb0b74d88fd5dc3d53439e , -0.027852648869156837 
ebf26f5a82ad84052f8bbcf0c , -0.027855200693011284 
09536a816a187a90ddf4f2e7e , -0.027860695496201515 
ac8e632987285fe8f56a99da4 , -0.027859732508659363 
555e3fec4e130c5d71c2ddd03 , -0.02785840444266796 
5cd552c4a0d214401619f07e4 , -0.027859827503561974 
d5151ab74c781529ea421ab74 , -0.027860624715685844 
781e3d8a5a18f2e4deb34ecf0 , -0.027858540415763855 
015aae4970fed92cc717ef0d1 , -0.027859913185238838 
7fe39254abc32f39c74da32dc , -0.02785147726535797 
887b7bcdcd016404eee842f31 , -0.027858899906277657 
f05f58cfbdaee1e9f3eebf143 , -0.027857519686222076 
f8fff11835e6dbf806f7ee78b , -0.02785765379667282 
59d2ba17ec9cb5ce27d0641b1 , -0.02786228060722351 
d9ad8272c520f8b4e3ca4798c , -0.027861591428518295 
6afe9c03e9eac6d14ac18b5ea , -0.02786383591592312 
4aff4e7321d8e64c19599c678 , -0.027861429378390312 
9a0a45e37621f7b7da0c52367 , -0.027857854962348938 
23350ae23fa69e63e0fc2d5e7 , -0.0278572216629982 
a170ef0b92c9ac485e452bd13 , -0.027857348322868347 
631cd825d3b31a39910dc4013 , -0.02785334177315235 
c35326b5c412ae08a04015c5b , -0.027860023081302643 
e3d36fd5db08aa1623e0c4ef9 , -0.02786535583436489 
adc834139c2459532fae2180f , -0.02786416932940483 
14caa9aa13462fe486628f280 , -0.02786569856107235 
665e4defb66d50dc761fefb5f , -0.027864931151270866 
8e9b264b51bd70726df00385d , -0.0278635174036026 
6883cf44469556696599b8a57 , -0.02785447984933853 
fce61c675c0bb571f5bc70dae , -0.02786104753613472 
ffd4c7aeeda8f61dc37edcfc7 , -0.0278590340167284 
097b4ef8fea7c0860c35d9bb2 , -0.027867816388607025 
be2f69f30245e979d4e7a6dc6 , -0.027856558561325073 
7624bb16268468e0bffbb6d39 , -0.027856390923261642 
3ea5579377d279ceaf2f0faf9 , -0.027866261079907417 
d09285702c3530a65db886409 , -0.02785789594054222 
44993ac8606eefb2a94344c48 , -0.027863657101988792 
43681a29af00827001096533f , -0.027853230014443398 
32bd90538baea69258f048c98 , -0.027858862653374672 
61cdfe0d129c46e8ea8c4450a , -0.027861857786774635 
5b1f3d463faec0075fdb077b0 , -0.02785712294280529 
7b8c67e25d08026939730abf2 , -0.0278615839779377 
